Country Name,Country Code,Series Name,Series Code,1990 [YR1990],1991 [YR1991],1992 [YR1992],1993 [YR1993],1994 [YR1994],1995 [YR1995],1996 [YR1996],1997 [YR1997],1998 [YR1998],1999 [YR1999],2000 [YR2000],2001 [YR2001],2002 [YR2002],2003 [YR2003],2004 [YR2004],2005 [YR2005],2006 [YR2006],2007 [YR2007],2008 [YR2008],2009 [YR2009],2010 [YR2010],2011 [YR2011],2012 [YR2012],2013 [YR2013],2014 [YR2014],2015 [YR2015],2016 [YR2016],2017 [YR2017],2018 [YR2018],2019 [YR2019],2020 [YR2020],2021 [YR2021],2022 [YR2022],2023 [YR2023],2024 [YR2024],2025 [YR2025]
Slovenia,SVN,Trade (% of GDP),NE.TRD.GNFS.ZS,139.573592304258,130.099381673414,98.3919559552935,96.0223552504566,97.1248049291133,93.0505272972723,93.6684415177777,96.4295395033677,97.068081542623,92.9581874247278,104.620348581459,105.583223530684,104.880458289416,103.280027127626,112.399933466762,121.127284217914,130.517913086158,137.66309435102,135.387093664802,114.482301023638,128.606575425363,140.332355750319,143.656448572975,145.168789432403,146.471705096746,147.218367714503,148.238448080388,158.70213584467,162.613493975851,160.044275685249,147.549008584942,161.788727511439,186.647076274632,160.1596693009,155.657928684474,..
Slovenia,SVN,Expense (% of GDP),GC.XPN.TOTL.GD.ZS,..,..,32.1574472029956,33.3783061398683,33.3203093707523,..,..,..,..,..,..,..,44.6270962929415,44.4229734423929,43.6902957275516,43.9831561458944,42.5094777219212,39.9951581291865,41.1003969206339,46.3540530961616,47.3581596491482,48.809028972781,47.4901246961825,54.5726819204219,47.5336371357467,46.7222084667928,44.6747700849883,42.2981039649573,41.1450376558141,40.7895004063214,49.1075307851423,46.6078624054164,43.55354475193,42.8744911319917,..,..
Slovenia,SVN,Urban population (% of total population),SP.URB.TOTL.IN.ZS,50.5835609436035,50.527096993728,50.6631317138672,50.3572006225586,50.1755294799805,50.2029106884133,50.2747487580715,50.3755853554947,50.4899621472228,50.6024207997953,50.6975029797519,50.7597503536323,50.7744556266555,50.7553842628349,50.7124410611224,50.648781400021,50.5672552816963,50.4707127083144,50.3620036820409,50.2439782050416,50.1194862794826,49.9463818748723,49.7619476318359,50.0466580754027,50.983470916748,53.6612160294144,53.647274017334,55.2451133728027,55.1913430955675,55.4523277282715,55.384391784668,55.3046289429588,55.3377817873563,55.5378927789875,55.7577708405917,..
Slovenia,SVN,Individuals using the Internet (% of population),IT.NET.USER.ZS,0,..,..,0.41,1.07,2.9,5.07,7.59,10.1,12.6,15.1103,30.1759,27.8389,31.8548,40.81,46.81,54.01,56.74,58,64,70,67.34,68.35,72.6756,71.5863,73.0987,75.4985,78.8854,79.75,83.1084,86.6013,89.004,88.9125,90.3779,90.7636,..
Solomon Islands,SLB,GDP per capita (current US$),NY.GDP.PCAP.CD,648.325212624098,665.833104132659,763.857968549522,828.869997791691,1078.0410925874,1220.17919311126,1289.33036923435,1292.23951946469,1091.89096889326,1133.62256531791,953.17190137706,911.791935385411,756.890296490792,895.984242546501,986.070953503889,1144.49233397681,1255.62447417684,1390.14870956707,1525.84666261203,1554.70671006386,1685.14535823757,1924.05795643133,2066.25738638356,2161.38627543917,2164.95289873002,2045.47721526649,2082.62383124213,2143.57670489272,2278.19908624102,2223.65890942466,2063.32780991967,2043.44413170658,1877.78104490956,1882.64394148042,1933.55538435227,..
Solomon Islands,SLB,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,8.73759261848181,15.050130775937,10.7511603675285,9.16866233321985,13.2560325916638,9.62921970116226,11.7743563856637,8.08400135486043,12.3995038128069,8.02036839296841,7.88956186986721,6.92583732057426,10.9296341872692,8.26946349334406,6.98584202682567,7.33066341633299,11.2199870214146,7.66602013484806,17.3200651968774,7.09271716876286,1.05148163321038,7.34270706018,5.91200602491155,5.3913638858756,5.16590237925171,-0.57446928635949,0.512485626268792,0.488686760261083,3.46147484973729,1.63485544012247,2.96354992076065,-0.115437894412839,5.51812928576938,5.88585897042164,4.32183948388033,..
Solomon Islands,SLB,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,..,1.967,1.851,1.829,1.804,1.841,1.875,2.009,2.155,2.194,2.446,2.642,2.698,2.286,2.026,1.879,1.916,1.978,1.998,2.02,1.617,1.292,0.984,0.694,0.73,0.736,0.736,0.727,0.722,0.746,0.868,0.879,1.475,1.443,1.444,1.431
Solomon Islands,SLB,Trade (% of GDP),NE.TRD.GNFS.ZS,142.442017969002,168.200409411776,149.791776736118,161.468807053225,136.814712152103,114.205186316442,98.795453322306,100.91097317163,83.1388019998149,69.1617439923623,58.5523280892414,45.1100685673042,45.1275100252581,55.9586091334969,62.8118976683083,66.5710765635257,69.7893991429226,83.7476138715,87.3526158028726,71.8849530192377,96.1485545423385,107.247515572534,104.823434628967,99.6074605551315,93.4534070100296,88.1884859107326,85.54984577725,82.1974922027324,88.4949614655388,82.9985659020552,60.2204365577573,67.4200567835061,74.8355405329858,101.13453179317,111.352972064455,..
Solomon Islands,SLB,Expense (% of GDP),GC.XPN.TOTL.GD.ZS,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,24.9989879358096,25.292876677568,30.5008065146982,30.1601465085558,30.6740928598214,29.7450348399923,30.2343478018367,27.5770445134498,28.9847174846667,31.9131931709477,30.3797227770116,28.8903334458529,..,..,..
Solomon Islands,SLB,Urban population (% of total population),SP.URB.TOTL.IN.ZS,13.7716874423522,13.9475479872714,14.1156307980977,14.28070381854,14.4475349923074,14.620892263109,14.8055435746538,15.006256870651,15.2278000948096,15.4759628886412,15.7523593692696,16.0619258388978,16.4026212138182,16.7733115757749,17.172863006512,17.6001415877737,18.0540134013038,18.5333445288467,19.0370010521463,19.5633740998673,20.1194058206257,20.7284892962955,21.3906964219987,22.1027262484765,22.8612778264703,23.6630502067213,24.5047424399707,25.3830535769599,26.2946826684302,27.275106750276,28.0327555150022,28.6889396820578,29.3511689856806,30.0088821088389,30.6617188562194,..
Solomon Islands,SLB,Individuals using the Internet (% of population),IT.NET.USER.ZS,0,..,..,..,..,0.0249,0.269,0.392,0.508,0.495,0.481297,0.468552,0.50192,0.55561,0.649673,0.844308,1.64635,2,3,4,5,6,6.9974,8,9,10.0005,11.0009,15.1,20.9,26.3406,33.1974,41.8392,42.094,42.4597,..,..
"Somalia, Fed. Rep.",SOM,GDP per capita (current US$),NY.GDP.PCAP.CD,145.603501373513,105.37132651622,109.204910481074,188.603158677914,210.793779581384,210.673254610492,237.241440951671,280.112724233259,363.200013489992,358.658780828071,386.119274401275,244.914842538455,229.598918310039,286.273025198975,375.410326225387,439.979907805478,457.996662206659,479.635628065289,507.03744334738,246.513251675105,219.202453852397,235.325945610434,350.261946720512,393.398703952979,429.431656725102,445.583080073396,460.928490585175,510.939952317726,509.497273804534,539.954816211694,518.16113333875,549.056994756254,573.141165798229,596.885985135589,629.538899449007,..
"Somalia, Fed. Rep.",SOM,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
"Somalia, Fed. Rep.",SOM,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,..,19.003,19.377,19.331,19.971,19.585,19.463,18.899,18.825,18.847,18.678,18.665,18.658,18.648,18.653,18.671,18.705,18.687,18.714,18.724,18.741,18.761,18.771,18.655,18.595,18.495,18.611,18.455,18.7,18.828,19.414,19.662,19.112,18.96,18.949,18.948
"Somalia, Fed. Rep.",SOM,Trade (% of GDP),NE.TRD.GNFS.ZS,42.2633324699489,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,88.5736460782288,83.3409991258378,81.7010414559322,76.4793322385239,74.3615625516249,68.6756490932841,73.8219230280706,70.2980591497227,75.6954102920723,79.0994411051355,90.7576203077526,103.121007483117,130.325060583271,..
"Somalia, Fed. Rep.",SOM,Expense (% of GDP),GC.XPN.TOTL.GD.ZS,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,0.000135889463894207,0.000137149334267188,0.000138489209989555,0.000212722421107802,..,..,0.000232968990654854,..,..
"Somalia, Fed. Rep.",SOM,Urban population (% of total population),SP.URB.TOTL.IN.ZS,29.4046402659076,29.7180106745758,30.0394744239389,30.3703404224041,30.7119175783784,31.0655148002693,31.4324409964838,31.8140050754292,32.2115159455126,32.6262825151413,33.0596136927225,33.5128183866634,33.9872055053711,34.4719665654476,34.9620706047618,35.4674928136211,35.9982083823331,36.5641925012053,37.1754203605454,37.8418671506609,38.5735080618592,39.380318284448,40.2722730087349,41.2593474250273,42.3515167236328,43.8618107408479,45.942842729174,48.3639630032265,50.9506215336872,51.6421170703225,52.286318011754,52.9060649733324,53.5010115886789,54.0714435506882,54.6176465524521,..
"Somalia, Fed. Rep.",SOM,Individuals using the Internet (% of population),IT.NET.USER.ZS,0,..,..,..,..,0,0.00151,0.00295,0.00716,0.0139,0.02,0.0790392,0.115614,0.376198,1.05345,1.07733,1.10022,1.12224,1.14269,1.16061,..,1.25,1.3767,1.5,1.63,1.76,1.88,2.00405,..,..,15.0237,..,27.6,..,..,..
South Africa,ZAF,GDP per capita (current US$),NY.GDP.PCAP.CD,3093.48920352334,3243.23616023953,3462.39400202835,3399.64009566241,3488.59711541763,3855.6340871567,3617.55336002932,3700.23554789867,3309.60933087472,3242.36830483958,3217.84693448467,2847.15191945908,2688.23676032806,4062.21755993786,5221.46333731721,5836.87663325127,6077.38293388876,6591.85535960564,6184.75474328399,6374.70560042992,7973.47195771517,8646.05571071635,8076.97678479741,7331.65467384919,6856.73137092522,6112.27382485974,5651.20585165749,6618.33508255701,6914.1780318076,6533.71121032856,5580.60383075189,6828.75624590017,6534.24867783397,6034.27208964673,6267.186814093,..
South Africa,ZAF,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,14.3209918914915,15.3347785733672,13.874703748615,9.71742729803028,8.938563723594,8.68042421392631,7.35411972085333,8.59777611252274,6.88054521037351,5.18148905111697,5.33895913599828,5.70189483049608,9.494713780996,5.67942414068799,-0.692039437857687,2.06285308223427,3.2439076541923,6.17781214809388,9.90998456005467,7.23809523809527,4.06749555950263,5.0008533879502,5.73797139141739,5.78016910069176,6.13282953059149,4.51869094892506,6.60290842394872,5.18618655524149,4.50987264867388,4.10285075461156,3.23238831615113,4.61874544887136,7.03987272546482,6.0752438457966,4.36115246518962,..
South Africa,ZAF,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,..,23.137,23.463,23.361,23.067,22.705,22.5,22.549,22.739,22.884,22.788,22.652,22.579,22.679,22.567,22.472,22.304,22.26,22.407,23.523,24.683,24.639,24.727,24.561,24.89,25.149,26.536,27.035,26.906,28.468,29.217,34.007,33.268,32.098,32.279,32.391
South Africa,ZAF,Trade (% of GDP),NE.TRD.GNFS.ZS,38.2118009241798,34.8816092569776,34.3213534993474,35.6981243460429,37.1146091666279,39.4780337793026,42.199251732528,42.3013344291831,44.0357453368965,42.2582960172673,46.2207217354077,49.170945185829,53.4655016294369,45.723862568979,45.6435752240041,47.4277813970329,53.7681412741145,57.125139137747,65.9745237996233,49.5875353278801,50.4060871625999,54.6363504358971,55.5826171933345,58.875027630051,59.4995740550593,56.7266761447156,55.8612575048782,53.5359318293741,54.4855451276341,53.8979964081406,50.7596590804177,56.1647136277546,64.94713440234,65.6798759740707,61.646770473025,..
South Africa,ZAF,Expense (% of GDP),GC.XPN.TOTL.GD.ZS,25.4039070668789,24.9351797289334,27.9224853920467,29.153558307063,25.8102919971572,26.0917937855667,27.0184443878932,25.8104575987438,25.6771109721042,25.3033512796678,24.4358091522258,24.3412920517984,23.6803783151852,24.7704671599849,25.6020497773113,25.6017227017192,25.8417852811827,26.0805418540207,27.1771183464084,29.1019033706759,29.5775128260769,31.0619734464171,30.3651797341743,31.259190573785,31.9053501556958,33.6797787454907,32.1896608002111,33.2518124768773,33.9954978254972,34.6532754617872,37.8354162011745,34.6050550967435,33.4243056296085,..,..,..
South Africa,ZAF,Urban population (% of total population),SP.URB.TOTL.IN.ZS,51.9679908313922,52.4000015258789,52.6805094926402,52.893505042748,53.0838026074521,53.2962166180026,53.5749191516739,54.0040163031993,54.6562438276427,55.4408521794673,56.2589954883628,57.0014339378269,57.6723587528482,58.3724341232066,59.0977390950102,59.8241758378997,60.5276465215157,61.1840533154988,61.7692983894896,62.2592839131287,62.6299120560569,62.850627754452,62.9616560303263,63.0524024097034,63.1352327065742,63.2096349937231,63.2750973439347,63.3311078299936,63.3771545246841,63.4127255007908,63.4373088310982,63.4503925883909,63.4766699210327,63.5823705163545,63.6917984858172,..
South Africa,ZAF,Individuals using the Internet (% of population),IT.NET.USER.ZS,0,0.0133,0.0389,0.114,0.247,0.677,0.842,1.63,2.91,4.12,5.34856,6.34662,6.71032,7.00769,8.42512,7.48854,7.60714,8.06538,8.43,10,24,33.97,41,46.5,49,51.9191,54,56.1674,62.4,69.6969,72.1128,74.9686,75.4556,75.6592,..,..
South Sudan,SSD,GDP per capita (current US$),NY.GDP.PCAP.CD,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,1654.21153546555,1323.22068747862,1498.27034985194,1448.98435006408,1109.26050083408,1650.18943353528,1242.73450181032,1080.14718624765,..,..,..,..,..,..,..,..,..,..
South Sudan,SSD,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,5.00627361534047,1.16962180301108,46.8521757193597,45.5258978371706,-0.0580909784225664,1.6742990629552,52.7663304192143,379.999585624026,187.851630279442,83.5015294922,87.2413641500032,29.6758435538572,10.5167158294358,-6.68732094212668,2.38280434813754,91.4408220769046,..
South Sudan,SSD,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,..,12.334,12.374,12.233,12.326,12.334,12.314,12.068,12.095,12.138,12.309,12.278,12.235,12.234,12.256,12.266,12.268,12.266,12.298,12.438,12.473,12.585,12.803,12.665,12.561,12.464,12.854,12.983,12.853,12.656,14.246,13.95,12.475,12.374,..,..
South Sudan,SSD,Trade (% of GDP),NE.TRD.GNFS.ZS,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,97.2662973183488,94.8357640879963,90.9434483661131,93.226859754919,71.6198113947489,50.8112465907463,64.6345178070809,65.5513491845003,..,..,..,..,..,..,..,..,..,..
South Sudan,SSD,Expense (% of GDP),GC.XPN.TOTL.GD.ZS,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
South Sudan,SSD,Urban population (% of total population),SP.URB.TOTL.IN.ZS,12.6318078623073,13.2785549213056,13.8010477426381,14.1628125972768,14.4519115878723,14.741959594823,15.0253277804679,15.299558729894,15.5621950281887,15.8107792604388,16.0428540117317,16.2559618671544,16.447645411794,16.6154472307377,16.7569099090725,16.8695760318857,16.9509881842643,16.9986889512954,17.0301141193955,17.2937284639317,17.535620199576,17.7817678106789,18.0321885447664,18.2868996493633,18.5459183719929,18.8092619601773,19.0769476614377,19.3489927232944,19.6254143932663,19.9062299188719,20.1914565476286,20.4811115270532,20.7752121046616,21.0737755279692,21.3768190444906,..
South Sudan,SSD,Individuals using the Internet (% of population),IT.NET.USER.ZS,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,2.2,2.6,3,3.5,4.1,4.8,6.7,9.27123,..,..,..,..,..
Sri Lanka,LKA,GDP per capita (current US$),NY.GDP.PCAP.CD,491.213686238493,546.292515570886,579.655117618283,607.231847102846,678.268012020205,741.838255293455,776.192371057587,827.035756058631,847.533577843861,829.356379527539,860.199884304769,803.544026627385,834.936014905338,946.382255128072,1028.62068132555,1207.21994764165,1388.89739119932,1578.63451125392,1973.58476901287,2026.65939950702,2808.36244503709,3224.95745150496,3327.77613691283,3739.43181100202,3972.04375736464,4057.7158346231,4149.19190775593,4398.88828068715,4358.56095906047,4081.94772722003,3847.60137695639,3996.96240014909,3342.63650253855,3798.89016573011,4515.56787322732,..
Sri Lanka,LKA,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,21.495252052759,12.1856307214389,11.3834370512206,11.7467370174946,8.44871248698348,7.67484873449805,15.9358310447214,9.57369626405162,9.36424300683229,4.69170563048438,6.17627591012045,14.15845579912,9.55103167007251,6.31463787051174,7.57592582995856,11.6396860971118,10.0201836057035,15.8421114924843,22.5644955300126,3.46496322106074,6.2176488930462,6.7167684358854,7.54291373239437,6.90845034828452,3.1790022823606,3.76836783062096,3.9588884659307,7.70413767850602,2.135037737132,3.52839358231811,6.15394508391738,7.01478071238195,49.7211021114327,16.5411742279832,-0.42936004906973,..
Sri Lanka,LKA,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,..,14.661,14.22,13.82,13.03,12.27,11.35,10.6,9.17,8.88,7.74,7.9,8.76,8.22,8.38,7.67,6.5,5.97,5.22,5.85,4.784,4.118,3.88,4.186,4.157,4.519,4.242,4.046,4.318,4.67,5.364,4.981,4.528,4.528,4.239,4.005
Sri Lanka,LKA,Trade (% of GDP),NE.TRD.GNFS.ZS,68.243915172911,67.5959123930763,72.8037565573982,77.1475183409566,79.4307906970319,81.6350490886111,78.8739637143809,80.1375533095503,78.4949891255872,78.7514783496374,88.636441704913,80.8986015327576,76.3351317826517,75.336247330543,79.4829449011187,73.6039729580533,71.2611784883009,68.6065116601391,63.369043608222,49.1491415308235,..,..,..,..,..,46.9179708088816,46.4715370252187,47.1404098004644,49.8093967521361,49.42552388546,37.089118857292,41.2288463291999,46.6826080196819,43.5362302960951,42.3975008711047,..
Sri Lanka,LKA,Expense (% of GDP),GC.XPN.TOTL.GD.ZS,24.6360912910524,25.510749439364,23.9797969822448,22.8388698167406,24.3020010913788,25.9507736173424,24.9761758456924,22.8316739153877,21.76483763038,21.2193355473917,22.9886867106222,23.8133775946818,22.9069749065198,20.4778355504733,20.7110918525129,20.1959652345785,21.1477261899901,20.0467042670386,19.2117908296268,20.9584196862527,16.3008487441516,15.5785036231068,15.0683571124812,14.1567195342154,14.203291823048,17.0880556546828,15.6608133524657,15.3308825075313,15.2847949273464,15.9340645141306,19.0691715859524,17.4670693340871,15.7428689340544,18.1135068059197,..,..
Sri Lanka,LKA,Urban population (% of total population),SP.URB.TOTL.IN.ZS,18.0909081032944,17.6140997276515,17.1453343172557,16.6924029697495,16.2630967827755,15.8652068539762,15.5065242809941,15.1948401614719,14.9379455930521,14.7436316733772,14.6196895000898,14.5739539539707,14.6107836754127,14.7256630416211,14.9130061059922,15.167273918248,15.4829275281105,15.8544279853018,16.2762363395441,16.7428136405592,17.2486209380693,17.7881192817964,18.2617686748284,18.4323136480916,18.6153877203724,18.796256612131,18.9747679368162,19.1507693078088,19.3241083384127,19.4946326418437,19.6621898312161,19.8266275195269,19.9877933196367,20.1455348442463,20.2996997058686,..
Sri Lanka,LKA,Individuals using the Internet (% of population),IT.NET.USER.ZS,0,..,..,..,0.00277,0.00548,0.0545,0.162,0.296,0.348,0.64741,0.793822,1.05042,1.45858,1.44616,1.79205,2.53757,3.88,..,..,..,..,..,..,10.5,15.26,22.19,25.1,28.3,32,36.1847,44.4531,48.3,51.2,..,..
St. Kitts and Nevis,KNA,GDP per capita (current US$),NY.GDP.PCAP.CD,5373.44824048425,5464.61025672087,5947.1211356266,6395.31437746849,7065.28291984056,7406.44486096454,7788.42839854571,8626.72257471312,8710.78984057184,9116.28627997718,9319.65545093525,10022.5919235637,10453.6587064313,10175.6295449989,10944.6183741768,11783.7867154145,13837.8495311219,14757.9579751035,16604.9448615905,16503.4119292794,16622.9457908577,17832.4572919975,17532.0559008608,18580.1301949935,20219.3954237956,20328.8003530109,21387.5415511103,22464.9899633959,22901.3816403197,23595.4923231291,18859.0190361046,18361.1449697886,21011.5744209816,22576.9248439166,23960.6534357084,..
