Country Name,Country Code,Series Name,Series Code,1990 [YR1990],1991 [YR1991],1992 [YR1992],1993 [YR1993],1994 [YR1994],1995 [YR1995],1996 [YR1996],1997 [YR1997],1998 [YR1998],1999 [YR1999],2000 [YR2000],2001 [YR2001],2002 [YR2002],2003 [YR2003],2004 [YR2004],2005 [YR2005],2006 [YR2006],2007 [YR2007],2008 [YR2008],2009 [YR2009],2010 [YR2010],2011 [YR2011],2012 [YR2012],2013 [YR2013],2014 [YR2014],2015 [YR2015],2016 [YR2016],2017 [YR2017],2018 [YR2018],2019 [YR2019],2020 [YR2020],2021 [YR2021]
Mongolia,MNG,Bank deposits to GDP (%),GFDD.OI.02,..,31.01488,17.07393,12.76564,12.98861,10.04046,9.211437,11.03189,10.02659,10.52157,11.03684,13.61773,19.25567,26.75424,25.56917,33.18925,33.1391,42.32165,28.88538,38.661,43.6918,44.33352,41.18513,45.20042,44.74965,40.70124,47.91312,54.1367,57.60616,53.96191,63.3097,62.60632
Mongolia,MNG,Liquid liabilities to GDP (%),GFDD.DI.05,..,37.53222,19.89489,16.06911,17.23063,13.40133,13.86435,15.59595,15.13438,17.43234,18.08974,20.31488,25.91166,32.90624,30.78941,38.19906,37.7355,48.03769,33.89988,43.68969,47.95405,48.66614,45.6118,49.29827,47.84385,43.40746,50.78123,56.89851,60.08633,55.88293,65.53278,64.77078
Montenegro,MNE,Private credit by deposit money banks to GDP (%),GFDD.DI.01,..,..,..,..,..,..,..,..,..,..,..,..,7.953229,11.28103,14.61621,17.94171,35.93433,79.98483,86.44843,76.10579,66.36135,55.19199,54.95813,52.98527,51.22964,49.67654,48.73317,48.62552,49.03961,49.01976,59.96961,52.73383
Montenegro,MNE,Deposit money banks'' assets to GDP (%),GFDD.DI.02,..,..,..,..,..,..,..,..,..,..,..,..,10.67804,14.64545,17.96688,21.55544,39.59924,82.44693,88.63785,81.11207,71.20979,62.45364,62.3596,61.9864,59.99067,61.64505,62.81244,62.93504,63.81835,65.04238,77.05547,69.68842
Montenegro,MNE,Bank Z-score,GFDD.SI.01,..,..,..,..,..,..,..,..,..,..,..,..,..,16.99176,14.08544,10.12906,7.525213,5.32537,5.280849,7.587656,4.102098,7.327251,6.395607,9.251592,10.42877,8.815902,8.939162,9.150633,9.301689,9.970045,9.419744,8.927644
Montenegro,MNE,Bank non-performing loans to gross loans (%),GFDD.SI.02,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Montenegro,MNE,Bank capital to total assets (%),GFDD.SI.03,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Montenegro,MNE,Bank net interest margin (%),GFDD.EI.01,..,..,..,..,..,..,..,..,..,..,..,..,..,..,8.131613,5.68034,4.135468,3.802132,3.34018,4.314774,4.225693,4.783323,4.793196,4.803168,4.191938,4.285413,4.270426,4.245574,4.017981,4.273319,3.542547,3.742066
Montenegro,MNE,"Bank return on assets (%, after tax)",GFDD.EI.05,..,..,..,..,..,..,..,..,..,..,..,..,..,..,2.395531,0.3531446,0.6371524,0.4598402,-0.3208769,0.3266369,-4.342181,-0.2462327,-2.104299,-0.0816482,0.5710791,-0.3902864,0.0466545,0.7300811,0.9698026,0.9221608,0.4655454,0.4502446
Montenegro,MNE,"Bank return on equity (%, after tax)",GFDD.EI.06,..,..,..,..,..,..,..,..,..,..,..,..,..,..,12.22646,2.224411,5.462511,5.621525,-4.198453,3.510803,-41.22042,-2.317097,-18.82685,-0.6508484,4.073632,-2.81504,0.355338,5.714255,7.698051,7.031957,3.464899,3.484485
Montenegro,MNE,Bank deposits to GDP (%),GFDD.OI.02,..,..,..,..,..,..,..,..,..,..,..,..,11.12645,12.00057,13.33353,22.4447,41.15633,65.99443,51.20242,48.22935,47.52961,46.26443,50.9973,50.06801,53.48319,56.85821,57.9216,60.10335,56.1908,50.95837,57.67763,56.6576
Montenegro,MNE,Liquid liabilities to GDP (%),GFDD.DI.05,..,..,..,..,..,..,..,..,..,..,..,..,11.27058,12.04745,13.34566,22.5153,41.2783,66.22309,51.58175,48.66301,48.12703,46.92437,51.96245,51.21878,54.80865,58.35925,59.57351,61.91298,58.53604,52.13717,59.35695,58.47884
Morocco,MAR,Private credit by deposit money banks to GDP (%),GFDD.DI.01,13.70634,17.25389,19.65812,21.18158,21.48781,24.53418,24.0689,40.54118,41.7415,44.96358,48.33552,46.64138,46.17672,46.57318,46.9813,50.90353,54.36968,65.42044,72.52409,75.99157,66.7428,70.32608,71.54543,68.10807,68.22243,63.7263,63.9225,62.92667,62.28894,63.25899,69.91519,66.60682
Morocco,MAR,Deposit money banks'' assets to GDP (%),GFDD.DI.02,25.6724,27.31914,33.39737,36.35054,36.97498,39.42474,37.37278,56.25755,56.3394,58.41779,63.28573,64.62529,64.44205,63.70644,62.35407,66.48691,69.69161,79.31118,86.35157,92.0087,83.53042,88.99674,93.34743,92.06715,91.20127,86.27995,86.24803,86.47598,89.01761,89.56685,101.2548,97.32256
Morocco,MAR,Bank Z-score,GFDD.SI.01,..,..,..,..,..,..,..,..,..,..,41.06769,38.95874,36.69977,35.66347,34.77431,31.13902,36.57412,34.1011,35.908,38.72444,39.649,37.75892,40.08586,39.99622,42.38619,41.86846,43.3387,42.1162,41.84574,44.51421,41.71841,42.40052
Morocco,MAR,Bank non-performing loans to gross loans (%),GFDD.SI.02,..,..,..,..,..,..,..,..,14.6,15.3,17.5,16.799999,17.200001,18.700001,19.4,15.7,10.9,7.9000001,6,5.5,4.8000002,4.8000002,5,5.9000001,6.9000001,..,..,..,..,..,..,..
Morocco,MAR,Bank capital to total assets (%),GFDD.SI.03,..,..,..,..,..,..,..,..,9.8000002,9.8999996,9.8000002,8.6999998,8.5,7.5999999,7.5999999,7.6999998,7.4000001,6.9000001,6.9000001,7.1999998,8.3000002,8.1000004,8.5,8.6000004,8.8999996,..,..,..,..,..,..,..
Morocco,MAR,Bank net interest margin (%),GFDD.EI.01,..,..,..,..,..,..,..,..,..,..,5.086452,3.713205,4.297909,4.371489,4.072338,3.746223,4.230861,3.45383,3.341971,3.13199,3.320319,2.968212,3.225747,2.879426,2.572338,2.927079,2.500752,2.533812,2.439394,2.338323,2.385319,2.200157
Morocco,MAR,"Bank return on assets (%, after tax)",GFDD.EI.05,..,..,..,..,..,..,..,..,..,..,0.9428022,0.8650938,0.7271964,0.8509977,0.9244236,0.2770622,1.443392,1.164618,1.263689,1.350254,1.310913,1.189573,1.160829,1.000645,0.855639,1.047445,1.196863,0.9746019,0.9449548,0.966569,0.5713081,0.7585185
Morocco,MAR,"Bank return on equity (%, after tax)",GFDD.EI.06,..,..,..,..,..,..,..,..,..,..,9.725516,9.194514,8.154572,10.01037,11.32006,3.51459,18.29936,14.97018,16.1887,16.26214,14.967,13.64228,13.06315,10.84316,8.895619,10.77564,12.06731,9.835382,9.597635,9.507766,5.536108,7.464895
Morocco,MAR,Bank deposits to GDP (%),GFDD.OI.02,31.48257,32.77884,35.80681,38.29269,38.16613,40.54919,37.82255,48.30927,47.78822,51.51784,56.38838,59.50361,60.73378,62.24015,63.36499,69.3163,73.68073,80.8188,81.50926,81.25849,86.69134,87.83833,88.19445,86.54394,89.72926,88.92393,90.1588,89.94168,88.3634,87.02258,98.53936,95.02759
Morocco,MAR,Liquid liabilities to GDP (%),GFDD.DI.05,46.15091,47.70328,50.9014,53.72425,53.1769,55.95726,52.84019,61.92704,60.99492,66.14434,70.90968,74.88302,76.37529,77.50388,78.75542,85.9023,92.01437,99.60294,99.68046,99.84542,87.10694,89.83559,89.56234,88.89582,92.66341,92.59618,94.04479,93.77357,93.67861,93.40655,103.4859,124.7023
Mozambique,MOZ,Private credit by deposit money banks to GDP (%),GFDD.DI.01,2.896489,11.33922,12.88682,9.18487,9.108782,9.068781,7.898223,9.531156,10.34615,11.20205,12.75678,9.478806,9.533645,8.438951,7.038416,9.082656,10.12726,10.27465,14.29075,19.9951,22.11274,21.04301,22.60514,26.34673,30.33286,32.30557,31.27851,24.27242,22.06546,21.14103,24.28654,22.61725
Mozambique,MOZ,Deposit money banks'' assets to GDP (%),GFDD.DI.02,4.882816,12.80698,14.46117,10.39338,10.1214,9.497516,8.199877,10.14047,10.6521,11.7635,14.72809,12.38362,13.29666,12.89364,12.91592,16.71891,16.36905,17.25881,21.2587,28.99298,29.18361,31.1561,33.82667,39.50342,46.22041,48.23339,45.52826,43.50901,43.60827,41.38949,44.0042,45.41396
Mozambique,MOZ,Bank Z-score,GFDD.SI.01,..,..,..,..,..,..,..,..,..,..,..,9.205705,4.732173,..,..,3.636184,3.713162,4.593912,4.269306,4.092123,4.268024,4.918438,5.611869,5.233314,5.422138,5.312698,5.308121,7.122042,6.786724,6.985748,5.940557,7.062472
Mozambique,MOZ,Bank non-performing loans to gross loans (%),GFDD.SI.02,..,..,..,..,..,..,..,..,..,..,17.799999,23.4,22,14.4,5.9000001,3.5,3.0999999,2.5999999,1.9,1.8,1.9299999,2.6199999,3.2,2.3,3.2,4.3000002,..,..,..,..,..,..
Mozambique,MOZ,Bank capital to total assets (%),GFDD.SI.03,..,..,..,..,..,..,..,..,..,..,..,10.2,9.3999996,9,7.4000001,6.5999999,6.3000002,7.1999998,7.5,7.6999998,7.951972,9.0362139,9.4706211,9.5,9.6000004,9.3000002,..,..,..,..,..,..
Mozambique,MOZ,Bank net interest margin (%),GFDD.EI.01,..,..,..,..,..,..,..,..,..,..,5.919977,4.225417,9.960185,..,..,..,7.973706,11.48403,8.110561,6.976388,6.968404,8.418781,7.885898,6.148544,5.842043,4.810276,6.234797,11.50194,8.778216,9.569012,7.668029,9.425289
Mozambique,MOZ,"Bank return on assets (%, after tax)",GFDD.EI.05,..,..,..,..,..,..,..,..,..,..,-14.30097,9.907708,2.976288,..,..,..,2.382603,3.760854,2.463557,2.223435,1.827964,1.236038,2.230348,2.076818,2.057962,1.821327,0.6200811,3.000075,2.203743,2.370325,1.384103,2.941942
Mozambique,MOZ,"Bank return on equity (%, after tax)",GFDD.EI.06,..,..,..,..,..,..,..,..,..,..,..,..,28.17439,..,..,..,28.73937,42.82973,26.47877,23.79806,18.83931,10.75976,16.98446,15.99893,16.01587,13.965,12.42465,20.12262,13.10536,13.9552,8.530185,18.28841
Mozambique,MOZ,Bank deposits to GDP (%),GFDD.OI.02,6.544248,13.04873,18.97501,19.28227,17.96575,16.94207,12.139,12.43176,12.8609,13.86588,17.78861,15.49207,18.12737,18.59341,16.58944,18.18283,18.80987,20.52694,23.02774,28.49129,30.56936,29.96752,35.62156,37.65129,42.40243,47.27499,43.68794,41.34388,42.51832,44.27256,54.17466,51.18337
Mozambique,MOZ,Liquid liabilities to GDP (%),GFDD.DI.05,18.77756,17.10476,22.91541,24.0539,22.65931,21.59587,15.45727,15.54492,15.72526,16.96671,20.80233,18.41882,20.93117,21.67047,19.79989,21.5266,22.08269,24.06369,26.38932,32.65816,35.37701,34.39935,40.09584,42.35348,47.6139,52.28691,48.77973,45.9053,46.62655,48.63565,59.39861,56.4662
Myanmar,MMR,Private credit by deposit money banks to GDP (%),GFDD.DI.01,5.211719,7.456373,8.884813,7.641943,6.802009,8.510026,10.8465,12.08702,9.990849,8.151311,8.945747,11.1752,11.07825,4.13702,4.474918,4.677184,3.916075,3.471958,3.136401,3.558285,5.108644,7.285863,9.669808,13.48055,16.47682,19.093,23.62974,26.52926,28.3151,28.50417,27.17209,..
Myanmar,MMR,Deposit money banks'' assets to GDP (%),GFDD.DI.02,5.989717,9.823944,10.98065,9.760636,9.525108,10.06009,12.36879,13.28179,12.97835,10.63118,11.4922,16.49609,14.52728,6.09403,6.021761,5.389149,4.645908,4.289532,4.893702,6.562427,14.28393,16.15264,23.5238,32.86176,41.43651,41.78165,47.15486,50.37001,52.57106,53.92759,43.25254,..
Myanmar,MMR,Bank Z-score,GFDD.SI.01,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,0.2208635,1.463256,1.047813,1.020795,0.6489004,0.5014642,0.5361353,5.423186,3.098038,2.775956,6.443028,6.535042,5.645101,6.971704,7.482056,7.592739,7.594283
Myanmar,MMR,Bank non-performing loans to gross loans (%),GFDD.SI.02,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Myanmar,MMR,Bank capital to total assets (%),GFDD.SI.03,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,7.0124447,6.6568781,7.1742473,..,..,..
Myanmar,MMR,Bank net interest margin (%),GFDD.EI.01,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,4.0728,0.0687836,1.60823,1.462729,3.282924,2.029544,1.362597,2.761236,1.75665,1.086397
Myanmar,MMR,"Bank return on assets (%, after tax)",GFDD.EI.05,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,0.0805471,0,0.1190131,0,0.0001849,-2.247438,0.671774,0.0150013,0.5855691,0.4189601,0.9588649,0.3543764,0.4366949,0.6137473,1.865311,0.1804313
Myanmar,MMR,"Bank return on equity (%, after tax)",GFDD.EI.06,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,24.36967,0,15.70034,0,0.0410149,-116.1993,20.55273,0.4101472,29.44286,8.177996,21.43069,8.404541,9.388743,11.63812,39.31399,3.935557
Myanmar,MMR,Bank deposits to GDP (%),GFDD.OI.02,9.518907,11.37084,11.05781,10.2364,10.21368,12.68355,14.51564,13.74157,12.67402,13.40522,16.88515,18.87489,16.10533,6.193682,7.635215,7.411341,7.319624,7.331757,7.267103,9.104448,13.73329,16.58724,21.02329,26.03559,29.49785,35.2623,40.42411,45.16001,46.2417,47.86791,50.94155,..
Myanmar,MMR,Liquid liabilities to GDP (%),GFDD.DI.05,30.63982,34.24949,35.69071,32.4192,31.60409,33.94923,36.41747,34.08128,27.86003,25.92002,29.58039,33.03135,29.78593,20.63064,21.64755,21.66431,20.22295,19.05023,17.31378,19.89412,25.2617,28.55667,32.8904,38.61351,41.86518,48.87698,53.36195,57.72479,58.94449,60.03848,64.88211,..
Namibia,NAM,Private credit by deposit money banks to GDP (%),GFDD.DI.01,19.0153,19.33309,31.51963,36.27786,37.76751,43.39693,40.90827,41.5546,40.87875,39.06834,39.64669,41.18824,41.97321,44.69671,46.62321,51.7244,50.66921,50.29453,47.40551,47.98279,49.11207,49.29085,48.59905,50.62602,51.35084,53.98003,54.25648,52.37297,53.19759,56.90314,60.70812,58.98106
Namibia,NAM,Deposit money banks'' assets to GDP (%),GFDD.DI.02,19.65443,20.54374,33.9732,39.62976,40.46549,45.93128,44.99841,46.79042,45.67846,44.97476,44.96001,45.31073,46.45544,49.70298,52.59179,57.99382,56.24543,55.82241,52.21096,52.7628,53.80831,58.22237,56.01144,58.07294,58.09608,62.80331,63.47105,63.22065,64.86282,70.89751,78.89188,78.88371
Namibia,NAM,Bank Z-score,GFDD.SI.01,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,32.0702,26.067,29.81353,27.28857,25.30222,25.30744,26.79571,25.26302,21.62047,21.85556,25.37547,25.55405,26.93535,25.31444,24.37314,25.25618,23.72112
Namibia,NAM,Bank non-performing loans to gross loans (%),GFDD.SI.02,..,..,..,..,..,..,..,..,..,..,..,3.4000001,3.5,3.9000001,2.4000001,2.3,2.5999999,2.8,3.0999999,..,1.9647273,1.4863493,1.3373516,1.2855614,1.4533408,1.5516954,1.5445492,2.5855726,3.5791729,4.5649249,6.393323,..
Namibia,NAM,Bank capital to total assets (%),GFDD.SI.03,..,..,..,..,..,..,..,..,..,..,..,8.6999998,7.5,8.3000002,8.8000002,7.8000002,7.5,7.9000001,8,..,8.3391384,7.791626,7.993925,8.5151092,8.8696673,9.2183042,9.3210502,9.5188321,10.554282,9.2852302,9.602182,..
Namibia,NAM,Bank net interest margin (%),GFDD.EI.01,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,4.963994,5.470354,5.805188,5.557755,5.121887,6.086057,4.759939,4.503345,4.920192,4.691546,4.95814,5.109034,4.402851,4.559773,3.613527,4.320931
Namibia,NAM,"Bank return on assets (%, after tax)",GFDD.EI.05,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,0.8190174,3.701755,2.873801,2.478036,2.227955,3.279774,2.6151,2.258842,2.49683,2.57003,2.831511,3.289596,2.31696,2.368503,2.083535,2.038165
Namibia,NAM,"Bank return on equity (%, after tax)",GFDD.EI.06,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,4.946754,24.11826,19.57143,17.87349,16.36155,23.98442,19.41979,18.20195,22.03586,19.31691,21.23277,24.34328,16.94451,17.78654,15.58576,15.25325
Namibia,NAM,Bank deposits to GDP (%),GFDD.OI.02,20.34601,23.11156,28.84679,30.85903,32.21724,35.85732,37.47873,36.13226,35.74644,38.75511,38.0829,35.94616,33.68014,34.99599,35.57673,36.1074,40.16491,38.94242,40.07456,61.55824,62.0761,63.27094,55.63821,56.90603,53.2663,53.48304,52.7329,55.36018,56.00627,62.05573,70.00619,70.12787
Namibia,NAM,Liquid liabilities to GDP (%),GFDD.DI.05,20.46734,23.26233,28.84679,31.71231,33.88298,37.47421,39.12122,37.87912,37.44435,40.53541,39.84327,37.59607,35.22033,36.56474,37.0587,37.57858,41.57469,40.27455,41.70119,63.23488,63.63985,65.15421,57.21499,58.72601,55.15298,49.1875,48.57681,50.98611,51.2024,56.43633,63.94971,61.72775
Nauru,NRU,Private credit by deposit money banks to GDP (%),GFDD.DI.01,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Nauru,NRU,Deposit money banks'' assets to GDP (%),GFDD.DI.02,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Nauru,NRU,Bank Z-score,GFDD.SI.01,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Nauru,NRU,Bank non-performing loans to gross loans (%),GFDD.SI.02,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Nauru,NRU,Bank capital to total assets (%),GFDD.SI.03,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Nauru,NRU,Bank net interest margin (%),GFDD.EI.01,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Nauru,NRU,"Bank return on assets (%, after tax)",GFDD.EI.05,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Nauru,NRU,"Bank return on equity (%, after tax)",GFDD.EI.06,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Nauru,NRU,Bank deposits to GDP (%),GFDD.OI.02,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Nauru,NRU,Liquid liabilities to GDP (%),GFDD.DI.05,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Nepal,NPL,Private credit by deposit money banks to GDP (%),GFDD.DI.01,10.16176,10.55577,10.66631,11.62246,14.90951,18.40045,18.60942,19.03814,22.98823,23.18115,24.67395,25.44097,22.08241,22.82006,23.49988,24.87378,27.7098,31.39629,35.50954,51.4132,47.42249,45.92374,48.39295,50.18546,54.2201,56.68416,69.65777,68.41678,76.16892,78.84543,87.75359,105.3475
Nepal,NPL,Deposit money banks'' assets to GDP (%),GFDD.DI.02,15.20443,16.8401,16.44017,17.50702,19.16072,21.45597,21.66133,21.96605,25.68299,26.69926,28.40591,31.42987,29.56824,31.58561,32.5122,33.02213,36.51638,39.50214,43.84286,58.76488,55.65026,55.0325,57.95325,60.01357,62.76261,66.29819,78.49229,81.21473,87.4799,91.26241,106.1459,123.6145
Nepal,NPL,Bank Z-score,GFDD.SI.01,..,..,..,..,..,..,..,..,..,..,20.44254,19.20501,21.02967,22.69986,21.80719,23.62815,23.2137,23.50358,25.26674,25.73703,27.12056,29.92086,27.58294,25.40979,24.46841,26.58828,28.35333,35.6377,35.74821,33.88417,30.41902,28.87113
Nepal,NPL,Bank non-performing loans to gross loans (%),GFDD.SI.02,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,1.6843366,1.6990855,1.5623784,1.6610359,1.6772167,..
Nepal,NPL,Bank capital to total assets (%),GFDD.SI.03,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,9.9899197,11.72744,11.926579,11.509328,10.581282,..
Nepal,NPL,Bank net interest margin (%),GFDD.EI.01,..,..,..,..,..,..,..,..,..,..,4.128944,3.892894,3.354067,4.006841,4.001895,4.21194,3.551384,4.397047,3.727997,3.752455,4.366167,4.451633,3.697537,4.391518,4.243114,4.259827,4.04118,4.256532,4.180361,4.433923,3.528466,3.210979
Nepal,NPL,"Bank return on assets (%, after tax)",GFDD.EI.05,..,..,..,..,..,..,..,..,..,..,2.04923,1.688625,1.270071,-2.376031,1.712462,2.321301,1.811785,1.849051,2.150898,2.281078,2.009555,1.685254,1.405947,1.648586,1.645292,1.885561,1.959055,2.048652,1.819554,1.852706,1.199989,1.327464
Nepal,NPL,"Bank return on equity (%, after tax)",GFDD.EI.06,..,..,..,..,..,..,..,..,..,..,31.46678,27.42499,19.02972,20.32671,19.75765,22.34088,24.47485,26.40786,25.44527,27.51071,23.69676,17.56452,15.02052,19.58868,20.28451,21.10782,21.14753,18.38893,14.51362,15.13753,10.4492,12.41589
Nepal,NPL,Bank deposits to GDP (%),GFDD.OI.02,17.9251,17.97032,18.06893,19.71861,20.49351,21.83678,21.85084,22.94595,27.1352,29.21849,31.59173,34.1222,33.89099,35.24701,36.42909,36.51479,38.91995,42.4034,46.42583,58.53296,53.46735,56.0286,57.04906,62.53307,64.11699,71.091,79.94035,76.38979,83.01885,85.80957,103.111,109.4767
Nepal,NPL,Liquid liabilities to GDP (%),GFDD.DI.05,26.08642,26.74269,26.1243,28.39062,29.53119,30.99204,30.61919,35.19676,36.48771,39.05156,41.8306,45.07238,44.46564,45.74445,47.13096,47.23496,49.65757,52.92443,58.21826,70.55984,64.06854,66.34244,67.71801,74.31578,75.36024,86.3804,94.20592,89.40509,95.33182,97.16994,116.9676,122.7795
Netherlands,NLD,Private credit by deposit money banks to GDP (%),GFDD.DI.01,73.69473,75.17773,76.07691,79.00688,81.0598,86.31349,92.02104,96.96148,..,..,..,110.4648,109.1861,108.8142,112.8133,116.3619,113.5177,113.3739,110.9171,117.2328,113.6661,114.4985,116.9448,113.8389,116.4183,111.6013,114.5643,111.1431,105.485,99.68391,100.8845,97.13913
Netherlands,NLD,Deposit money banks'' assets to GDP (%),GFDD.DI.02,94.78585,94.67312,94.77728,98.03165,99.78323,104.7155,109.9886,114.2199,..,..,..,121.6184,120.3427,120.3003,123.9326,127.3786,123.3607,122.3527,120.4693,127.0617,126.3985,127.1012,132.2003,129.1243,131.9385,126.4906,127.9284,123.0129,115.5716,109.1556,109.5979,104.6009
Netherlands,NLD,Bank Z-score,GFDD.SI.01,..,..,..,..,..,..,..,..,..,..,17.24958,15.35433,24.29278,39.24018,8.852095,9.998373,10.74206,12.02108,3.523042,6.208343,7.759908,7.153244,8.412597,8.942967,9.642394,9.511075,11.03037,12.20702,12.15548,13.05325,12.50759,13.0423
Netherlands,NLD,Bank non-performing loans to gross loans (%),GFDD.SI.02,..,..,..,..,..,..,..,..,2.5999999,2.7,1.8,2.3,2.4000001,2,1.5,..,..,..,1.7,3.2,2.8323487,2.7108769,3.0978443,3.2271689,2.9826622,2.7119847,2.5405274,2.3054271,1.9598815,1.8562873,1.8877411,..
Netherlands,NLD,Bank capital to total assets (%),GFDD.SI.03,..,..,..,..,..,..,..,..,5,4.8000002,5.0999999,4.8000002,4.6999998,4.3000002,4.8000002,3.0999999,3,3.3,3.2,4.3000002,4.4331644,4.2794693,4.6926989,4.7839221,5.3667426,5.5550604,5.6897857,6.0779958,6.1625031,6.2122953,5.8797627,..
Netherlands,NLD,Bank net interest margin (%),GFDD.EI.01,..,..,..,..,..,..,..,..,..,..,1.202443,1.217133,1.340605,1.033774,1.738589,0.8265077,0.267689,0.8417382,0.5721643,0.7989877,0.8058946,1.032614,1.158359,1.353267,1.447282,1.492841,1.39318,1.37256,1.303937,0.9870491,1.157743,1.058259
Netherlands,NLD,"Bank return on assets (%, after tax)",GFDD.EI.05,..,..,..,..,..,..,..,..,..,..,1.30457,0.7783293,0.1014649,2.199064,0.6922894,1.128706,0.8809585,1.499696,-1.554416,-0.2295523,0.2434308,0.2574189,0.2891429,0.3001031,0.3449686,0.4478955,0.520582,0.7862907,0.6117241,0.5699384,0.2534346,0.5500405
Netherlands,NLD,"Bank return on equity (%, after tax)",GFDD.EI.06,..,..,..,..,..,..,..,..,..,..,14.30572,8.977099,1.095633,12.49039,11.04358,23.67486,17.08292,26.62702,-32.85807,-6.034439,5.848997,6.134542,6.654377,6.146873,6.618426,8.640234,9.266469,12.5008,9.319161,8.278264,3.514648,7.621104
Netherlands,NLD,Bank deposits to GDP (%),GFDD.OI.02,68.50923,68.20847,68.98455,71.12925,67.81596,68.56612,69.48721,69.55276,..,..,..,76.00652,76.09156,81.76557,82.17996,91.52361,94.52242,90.24792,92.42102,96.28194,96.24461,97.25444,96.84486,94.0413,102.4711,99.85855,98.95586,98.31741,92.52159,92.29904,103.2301,104.328
Netherlands,NLD,Liquid liabilities to GDP (%),GFDD.DI.05,75.45232,74.78332,75.24548,77.30353,73.76118,74.25553,74.98247,74.73591,..,..,..,81.31281,82.61572,89.02557,90.47188,99.68288,105.3113,101.5579,103.2642,109.3478,110.3776,113.0211,114.759,112.7362,125.2782,120.4051,120.4414,116.2105,110.3981,110.4854,122.8129,124.1216
New Caledonia,NCL,Private credit by deposit money banks to GDP (%),GFDD.DI.01,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
